getInstallerPackageName,newselect,mprotect,getPackageInfo,create_folder,getReceiverInfo,mkdir,pwrite64,getSearchableInfo,pread64,unlink,munmap,statfs64,getActivityInfo,fdatasync,fs_pipe_access,fs_access(read),fs_pipe_access(write),fs_access,mmap2,fs_access(),pipe,fcntl64,fs_access(create__write),nanosleep,getApplicationInfo,fs_access(create__read__write),rename,access,chmod,gettid,fs_access(create),brk,device_access,queryIntentServices,network_access,stat64,fs_access(write),open,lstat64,Class
0,0,207,1,4,0,4,0,0,8,0,76,0,0,0,2,61,0,20,142,0,13,89,3,588,0,0,0,13,4,73,3,75,2,8,0,153,6,95,4,4
0,0,32,1,2,0,2,0,0,1,0,2,0,0,0,2,8,0,3,32,0,2,5,2,0,0,0,0,3,1,21,2,8,2,0,0,9,6,23,3,4
0,0,324,4,3,0,3,0,0,64,2,81,0,1,5,3,18,0,19,186,0,8,77,2,8,1,2,0,20,2,182,2,116,5,0,9,30,6,54,10,4
0,0,242,1,3,0,3,0,0,29,0,39,0,0,0,1,15,0,16,107,0,2,35,2,6,0,0,0,75,2,56,2,99,2,0,0,81,7,44,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,39,2,4,0,5,0,0,2,0,8,0,0,0,3,8,1,5,46,0,6,7,3,8,0,0,0,5,2,32,3,14,2,0,0,21,6,27,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,254,1,3,0,3,0,0,44,3,82,0,0,0,1,16,0,8,151,3,2,16,6,15,0,0,3,30,6,43,3,75,2,0,0,86,7,42,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,227,1,3,0,3,0,0,6,14,13,0,0,0,2,10,0,4,79,14,3,40,17,277,0,0,14,13730,17,52,3,47,2,0,0,60,7,43,18,2
0,0,158,2,2,0,2,30,0,224,2,61,1,0,15,1,15,0,99,100,0,2,683,3,7,2,0,0,208,17,36,21,62,20,0,5,293,7,166,28,4
0,0,119,1,2,0,2,0,0,49,0,65,0,0,0,1,14,0,15,127,0,2,12,2,1,0,0,0,7,1,27,2,71,2,0,0,24,6,41,3,3
0,0,170,1,3,0,3,0,0,5,0,18,0,0,0,1,16,0,9,78,0,2,6,3,3,0,0,0,8,3,33,3,34,2,0,0,74,7,40,4,2
0,0,155,1,2,0,2,0,0,15,0,27,0,0,0,1,15,0,9,90,0,2,11,2,5,0,0,0,5,1,27,2,47,3,0,0,21,6,37,3,3
0,0,109,1,2,0,2,0,0,28,0,48,0,0,0,1,14,0,15,114,0,2,11,2,4,0,0,0,7,1,31,2,59,2,0,0,22,6,41,3,2
0,0,51,1,3,0,3,0,0,24,1,28,0,0,0,1,8,0,3,58,1,2,5,4,2,0,0,1,8,4,23,3,23,2,0,0,21,6,26,5,3
0,0,394,3,6,0,6,1,0,17,8,112,0,1,5,1,763,0,44,273,6,9,92,12,15,1,2,7,39,10,281,5,362,17,0,11,72,6,849,20,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,216,1,3,0,3,66,0,105,2,38,1,0,30,1,17,0,48,102,0,2,321,2,5,0,0,0,75,8,33,14,100,9,0,0,117,7,97,3,3
0,160,2950,13,29,0,49,155,0,149,36,503,10,1,70,44,556,0,271,1496,30,151,730,66,269,21,2,29,385,52,335,38,345,157,0,33,316,20,1111,338,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,130,1,3,0,3,0,0,34,0,47,0,0,0,2,14,0,16,117,0,3,10,3,5,0,0,0,34,3,28,3,63,2,0,0,22,6,44,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,371,11,4,0,4,0,0,31,10,144,0,3,5,4,691,0,36,332,8,10,138,13,15,1,2,8,98,14,301,3,237,6,0,10,119,6,757,21,1
0,0,144,1,2,0,2,0,0,11,0,61,0,0,0,1,15,0,9,119,0,2,7,2,6,0,0,0,33,1,40,2,39,3,0,0,50,6,37,3,2
0,0,297,4,7,0,7,1,0,24,3,62,0,1,5,2,485,0,37,214,1,9,89,4,10,3,2,1,27,4,247,6,180,6,0,11,41,6,546,16,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,88,1,3,0,3,0,0,26,3,33,0,0,0,1,10,0,5,63,3,2,6,6,4,0,0,3,12,6,24,3,27,2,0,0,33,6,32,7,3
0,0,62,1,3,0,3,0,0,31,3,35,0,0,0,1,8,0,3,65,3,2,5,6,6,0,0,3,12,6,23,3,24,2,0,0,25,6,28,7,3
0,0,1132,10,13,0,18,84,0,134,7,304,4,1,50,3,167,0,121,765,1,11,413,17,20,12,2,1,131,12,225,21,234,80,0,8,180,12,420,112,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,144,3,3,0,3,113,0,57,2,35,1,0,35,1,10,0,31,68,0,2,252,2,8,0,0,0,45,3,31,10,53,12,0,0,78,6,71,3,2
0,0,55,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,2,0,0,3,12,6,23,3,22,2,0,0,25,6,28,7,3
0,0,116,1,2,0,2,0,0,49,0,65,0,0,0,1,14,0,15,124,0,2,12,2,4,0,0,0,7,1,23,2,69,2,0,0,24,6,41,3,3
0,0,277,2,4,0,4,0,0,5,0,56,0,0,0,1,121,0,30,150,0,2,7,4,12,0,0,0,10,4,53,4,47,2,0,0,33,6,167,4,2
0,0,101,2,2,0,2,0,0,35,0,55,0,0,0,1,14,0,15,115,0,2,13,3,5,0,0,0,5,1,22,2,125,2,0,0,27,6,42,5,4
0,0,747,1,6,0,8,0,0,21,1,619,1,0,0,1,64,0,38,811,1,2,50,6,28,3,0,1,19,5,74,4,82,26,0,0,74,9,147,17,4
0,0,215,1,3,0,3,0,0,5,7,12,0,0,0,2,10,0,4,75,7,3,40,10,240,0,0,7,22,10,50,3,34,2,0,0,53,7,36,11,2
0,0,53,1,3,0,3,0,0,24,1,28,0,0,0,1,8,0,3,58,1,2,5,4,5,0,0,1,8,4,23,3,22,2,0,0,21,6,26,5,3
0,0,20,1,0,0,0,0,0,1,0,2,0,0,0,1,8,0,3,32,0,2,5,2,1,0,0,0,3,0,21,1,8,2,0,0,11,6,22,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1934,7,4,0,4,0,0,29,5,105,0,0,0,1,17,0,15,199,5,3,20,13,20,5,0,4,58,14,67,3,75,3,0,0,69,6,57,15,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,144,3,0,0,0,0,0,23,1,39,0,0,0,2,13,0,3,75,1,2,26,3,4,4,0,1,34,1,36,1,27,3,0,0,26,7,30,10,1
0,0,70,1,4,0,4,0,0,23,0,23,0,0,0,2,8,0,4,60,0,2,8,2,1,0,0,0,6,2,23,2,23,2,0,6,19,6,24,5,2
0,0,90,1,3,0,3,0,0,26,3,33,0,0,0,1,10,0,5,63,3,2,6,6,5,0,0,3,12,6,24,3,26,2,0,0,33,6,32,7,3
0,0,119,1,2,0,2,0,0,49,0,65,0,0,0,1,14,0,15,124,0,2,12,2,1,0,0,0,7,1,23,2,77,2,0,0,24,6,41,3,3
0,0,263,3,5,0,5,8,0,17,4,51,0,2,20,2,531,0,37,189,0,9,190,5,3,1,6,3,46,2,263,5,185,6,0,10,76,6,596,26,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,218,1,3,0,3,0,0,6,13,25,0,0,0,2,10,0,4,91,13,3,12,16,304,0,0,13,13632,16,58,3,44,2,0,0,59,7,42,17,2
0,0,273,1,2,0,2,0,0,18,0,22,0,0,0,1,14,0,16,91,0,2,7,2,7,0,0,0,5,1,26,2,51,2,0,0,17,6,42,3,3
0,0,90,2,3,0,3,0,0,28,2,41,0,0,0,1,10,0,5,72,2,2,6,6,2,0,0,2,15,6,26,3,22,2,0,0,35,6,32,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,896,1,4,0,4,0,0,454,3,541,0,0,0,1,91,0,23,600,3,2,137,6,17,0,0,3,22,7,37,3,304,2,0,0,288,6,131,7,4
0,0,59,1,0,0,0,0,0,1,0,2,0,0,0,2,9,0,4,32,0,2,5,2,0,0,0,0,3,0,21,1,8,2,0,0,11,6,24,3,2
0,0,84,0,2,0,2,0,0,45,0,48,0,0,0,3,2,0,42,60,0,4,0,0,3,5,0,0,1,0,15,3,29,1,0,1,20,2,50,0,2
0,159,3011,13,29,0,49,185,0,189,38,514,10,1,85,46,568,0,292,1510,30,151,878,66,175,23,2,29,443,55,343,44,348,160,0,34,375,20,1153,338,4
0,0,147,2,3,0,3,0,0,4,0,5,0,0,0,1,10,0,5,47,0,2,10,5,5,1,0,0,6,2,27,2,21,2,0,0,17,6,30,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,241,1,2,0,2,0,0,43,0,61,0,0,0,1,15,0,16,128,0,2,17,2,7,0,0,0,5,1,27,2,112,2,0,0,31,7,44,3,3
0,0,263,1,3,0,3,0,0,29,0,39,0,0,0,1,15,0,16,107,0,2,34,2,4,0,0,0,73,2,55,2,100,2,0,0,79,7,44,3,2
0,0,72,1,3,0,3,0,0,20,2,28,0,0,0,1,9,0,4,58,2,2,6,5,2,0,0,2,10,5,25,3,19,2,0,0,23,6,29,6,3
0,0,402,3,6,0,6,1,0,17,8,118,0,1,5,2,873,0,47,280,6,9,91,12,13,1,2,7,39,10,280,5,367,17,0,11,72,6,962,20,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,161,1,3,0,3,85,0,163,2,18,1,0,40,1,11,0,72,57,0,2,564,2,3,0,0,0,127,14,32,22,46,9,0,0,180,7,123,3,2
0,0,58,1,3,0,3,0,0,24,2,28,0,0,0,1,8,0,3,58,2,2,5,5,3,0,0,2,10,5,23,3,23,2,0,0,23,6,27,6,3
0,0,55,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,5,0,0,3,12,6,23,3,20,2,0,0,25,6,28,7,3
0,0,57,1,3,0,3,0,0,24,2,28,0,0,0,1,8,0,3,58,2,2,5,5,2,0,0,2,10,5,23,3,22,2,0,0,23,6,27,6,3
0,0,941,3,5,0,5,1,0,19,2,124,0,1,5,1,701,0,43,280,0,9,105,7,85,1,2,1,22,2,284,4,336,21,0,10,38,6,784,13,3
0,160,2959,13,29,0,49,185,0,176,38,509,10,1,85,45,565,0,284,1504,30,151,840,66,275,21,2,29,411,54,343,43,357,159,0,33,347,20,1140,338,4
0,0,205,1,2,0,2,0,0,23,0,37,0,0,0,1,14,0,16,104,0,2,14,2,5,0,0,0,5,1,26,2,124,2,0,0,27,6,42,3,3
0,0,54,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,3,0,0,3,12,6,23,3,20,2,0,0,25,6,28,7,3
0,0,57,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,2,0,0,3,12,6,23,3,21,2,0,0,25,6,28,7,3
0,0,2950,11,29,0,48,215,0,603,40,570,10,0,100,16,375,0,445,1561,30,30,2081,64,63,17,2,29,731,87,296,77,357,192,0,26,771,20,1175,146,4
0,0,415,5,0,0,3,60,0,73,7,103,5,0,30,9,38,0,57,237,3,18,382,6,32,4,0,2,188,7,221,13,94,13,0,16,194,7,138,67,4
0,0,434,1,2,0,2,0,0,215,0,250,0,0,0,1,16,0,18,322,0,2,19,2,13,0,0,0,5,1,33,2,98,2,0,0,45,6,46,3,2
0,0,51,1,3,0,3,0,0,24,1,28,0,0,0,1,8,0,3,58,1,2,5,4,2,0,0,1,8,4,23,3,23,2,0,0,21,6,26,5,3
0,0,239,1,2,0,2,0,0,44,0,52,0,1,0,1,14,0,14,117,0,2,8,2,13,0,0,0,5,1,26,2,75,2,0,0,17,6,40,3,4
0,0,319,3,3,0,3,0,0,9,2,13,0,1,5,4,13,0,9,83,0,8,69,2,7,1,2,0,18,2,177,2,77,4,0,8,19,6,38,10,3
0,0,120,1,2,0,2,0,0,49,0,65,0,0,0,1,14,0,15,125,0,2,12,2,1,0,0,0,7,1,23,2,73,2,0,0,24,6,41,3,3
0,0,158,1,2,0,2,0,0,15,0,25,0,0,0,1,15,0,9,88,0,2,11,2,7,0,0,0,5,1,27,2,45,3,0,0,21,6,37,3,3
0,0,92,1,3,0,3,0,0,26,3,33,0,0,0,1,10,0,5,63,3,2,6,6,5,0,0,3,12,6,24,3,26,2,0,0,33,6,32,7,3
0,54,302,2,11,0,16,49,0,38,17,40,3,0,20,9,125,11,56,141,15,24,296,26,44,0,0,16,276,19,50,16,128,5,0,15,118,7,235,33,2
0,0,38,1,0,0,0,0,0,1,0,2,0,0,0,2,8,0,3,32,0,2,5,2,0,0,0,0,3,0,21,1,8,2,0,0,11,6,22,3,1
0,0,374,3,4,0,4,0,0,36,2,130,0,1,5,2,650,0,35,280,0,10,95,3,8,1,2,0,23,4,266,3,257,13,0,11,28,6,712,11,3
0,160,3161,12,28,0,58,125,0,132,36,586,30,0,55,67,789,0,371,1835,32,192,688,69,388,19,2,31,380,53,399,43,407,166,0,36,304,20,1462,341,4
0,0,136,2,2,0,2,0,0,1,0,5,0,0,0,1,10,0,7,41,0,2,5,2,2,0,0,0,3,1,23,2,18,3,0,0,25,6,30,3,2
0,160,2945,12,29,0,49,155,0,149,36,507,10,1,70,45,560,0,273,1499,30,151,730,66,365,24,2,29,409,52,333,38,341,157,0,33,330,20,1117,338,4
0,0,396,3,6,0,6,1,0,17,8,113,0,1,5,1,727,0,43,275,6,9,92,12,12,1,2,7,39,10,282,5,353,17,0,11,72,6,812,20,3
0,0,199,7,3,0,3,0,0,31,0,45,0,0,0,1,45,0,15,122,0,2,32,3,7,0,0,0,10,3,36,3,59,2,0,0,22,6,74,4,3
0,0,176,2,2,0,2,0,0,31,0,45,0,0,0,1,35,0,13,110,0,2,24,2,5,0,0,0,9,1,29,2,50,3,0,0,21,6,61,3,3
0,0,207,3,3,0,3,0,0,25,2,42,0,1,5,2,23,0,11,112,0,8,72,2,3,1,2,0,20,2,182,2,76,5,0,8,25,6,51,10,2
0,0,156,1,2,0,2,0,0,15,0,27,0,0,0,1,15,0,9,90,0,2,11,2,6,0,0,0,5,1,27,2,44,3,0,0,21,6,37,3,3
0,0,121,1,3,0,3,0,0,22,0,32,0,0,0,1,15,0,16,93,0,2,7,3,1,0,0,0,8,3,23,3,43,2,0,0,23,6,45,4,2
0,0,195,3,6,0,7,0,0,46,3,101,0,0,0,1,14,0,23,167,3,2,29,12,8,1,0,3,45,11,46,4,62,3,0,0,65,7,64,14,1
0,0,401,1,2,0,2,0,0,154,0,188,0,0,0,1,16,0,18,255,0,2,16,2,22,0,0,0,5,1,29,2,77,2,0,0,37,6,46,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,51,1,3,0,3,0,0,24,1,28,0,0,0,1,8,0,3,58,1,2,5,4,2,0,0,1,8,4,23,3,23,2,0,0,21,6,26,5,3
0,0,227,1,3,0,3,0,0,5,8,12,0,0,0,2,10,0,4,78,8,3,28,11,281,0,0,8,14168,11,54,3,54,2,0,0,54,7,37,12,2
0,0,408,2653,4,0,4,0,0,28,4,110,0,0,0,2,96,0,26,216,4,4,117,11,126,3,0,4,54,12,98,3,210,3,0,0,70,6,146,14,1
0,0,55,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,3,0,0,3,12,6,23,3,20,2,0,0,25,6,28,7,3
0,0,76,1,2,0,2,0,0,36,0,43,0,0,0,2,8,0,3,73,0,2,6,2,1,0,0,0,7,1,24,2,25,2,0,0,18,6,23,3,3
0,0,217,1,3,0,3,0,0,6,13,25,0,0,0,1,10,0,4,91,13,3,12,16,312,0,0,13,14247,16,60,3,42,2,0,0,59,7,42,17,2
0,0,109,1,2,0,2,0,0,28,0,48,0,0,0,1,14,0,15,114,0,2,11,2,4,0,0,0,7,1,31,2,61,2,0,0,22,6,41,3,2
0,160,3206,13,28,0,58,125,0,134,36,594,30,0,55,67,628,0,376,1846,32,192,691,69,385,18,2,31,380,53,362,43,401,166,0,35,304,20,1305,341,4
0,0,298,3,6,0,6,172,0,61,34,218,0,1,25,1,1008,0,52,399,30,9,409,8,29,1,7,5,54,7,681,35,375,36,0,10,152,7,1153,98,4
0,0,54,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,3,0,0,3,12,6,23,3,21,2,0,0,25,6,28,7,3
0,160,2983,13,29,0,49,185,0,173,38,506,10,1,85,44,565,0,284,1504,30,151,840,66,386,21,2,29,411,54,348,43,350,159,0,33,347,20,1140,338,4
0,0,170,1,3,0,3,0,0,5,0,18,0,0,0,1,16,0,9,78,0,2,6,3,3,0,0,0,8,3,33,3,38,2,0,0,74,7,40,4,2
0,0,52,1,3,0,3,0,0,24,1,28,0,0,0,1,8,0,3,58,1,2,5,4,2,0,0,1,8,4,23,3,21,2,0,0,21,6,26,5,3
0,0,398,3,6,0,6,1,0,18,6,125,0,1,5,1,846,0,47,288,4,10,97,8,15,1,2,5,35,8,289,5,376,20,0,12,62,6,934,18,3
0,0,154,1,2,0,2,0,0,1,0,5,0,0,0,1,10,0,4,44,0,2,5,2,2,0,0,0,13,1,38,2,23,2,0,0,26,7,27,19,2
0,0,156,1,2,0,2,0,0,1,0,5,0,0,0,1,10,0,4,44,0,2,5,2,4,0,0,0,13,1,38,2,22,2,0,0,26,7,27,19,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,390,3,6,0,6,1,0,17,8,113,0,1,5,1,744,0,44,272,6,9,91,12,11,1,2,7,39,10,273,5,351,17,0,11,72,6,830,20,3
0,0,473,3,0,0,6,120,0,55,2,947,5,0,40,12,54,0,72,1152,2,22,292,4,110,4,0,0,183,1,234,15,98,4,0,15,228,6,157,27,4
0,0,177,1,3,0,3,0,0,11,0,18,0,0,0,1,15,0,15,88,0,2,34,2,20,0,0,0,75,2,59,2,60,2,0,0,75,7,43,3,2
0,0,85,0,2,0,2,0,0,45,0,48,0,0,0,3,2,0,42,57,0,4,0,0,6,5,0,0,1,0,11,3,32,1,0,1,20,2,50,0,2
0,0,421,5,0,0,3,60,0,73,7,106,5,0,30,9,46,0,60,246,3,18,398,6,30,5,0,2,186,7,226,13,94,13,0,24,194,7,149,67,4
0,0,3970,4,4,0,4,0,0,3,1,79,0,0,0,3,12,0,8,137,1,3,16,4,2,5,0,1,53,5,56,3,28,2,0,0,62,6,35,5,4
0,0,154,1,2,0,2,0,0,15,0,25,0,0,0,1,15,0,9,88,0,2,11,2,6,0,0,0,5,1,27,2,43,3,0,0,21,6,37,3,3
0,0,301,3,6,0,6,171,0,61,34,211,0,1,25,1,1115,0,55,392,30,9,408,8,19,1,7,5,54,7,676,35,363,36,0,10,152,7,1263,98,4
0,0,318,1,3,0,3,0,0,65,3,555,0,0,0,1,65,0,4,602,3,2,66,7,21,0,0,3,76,7,171,3,79,3,0,1,513,6,88,8,2
0,0,896,1,4,0,4,0,0,449,3,548,0,0,0,1,116,0,28,607,3,2,161,6,7,0,0,3,22,7,39,3,312,2,0,0,290,6,161,7,4
0,0,470,3,5,0,5,1,0,19,2,140,0,1,5,1,817,0,46,301,0,9,97,14,23,1,2,1,22,2,287,4,379,21,0,11,48,6,910,13,3
0,0,219,1,3,0,3,0,0,5,7,12,0,0,0,2,10,0,4,75,7,3,40,10,218,0,0,7,22,10,52,3,37,2,0,0,53,7,36,11,2
0,0,56,1,0,0,0,0,0,1,0,2,0,0,0,1,9,0,4,32,0,2,5,2,6,0,0,0,3,0,21,1,9,2,0,0,11,6,24,3,2
0,0,606,23,19,0,23,459,0,465,52,286,4,0,180,3,1094,0,249,503,23,15,1861,42,142,14,14,27,473,63,469,81,276,39,0,11,550,7,1527,75,1
0,0,156,1,2,0,2,0,0,15,0,26,0,0,0,1,15,0,9,90,0,2,10,2,6,0,0,0,5,1,27,2,46,3,0,0,21,6,37,3,3
0,0,55,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,3,0,0,3,12,6,23,3,20,2,0,0,25,6,28,7,3
0,0,397,3,5,0,5,0,0,25,15,120,0,1,5,2,566,0,27,270,13,9,94,18,18,1,2,13,54,18,264,3,177,6,13,10,99,7,629,24,2
0,0,454,3,6,0,6,1,0,17,8,116,0,1,5,1,778,0,45,274,6,9,92,12,13,1,2,7,39,10,273,5,370,17,0,11,72,6,865,20,3
0,0,281,3,7,0,10,0,0,30,0,46,0,3,0,1,17,0,20,118,0,2,15,3,6,0,0,0,7,2,24,2,138,2,0,4,25,6,50,3,4
0,0,38,2,4,0,5,0,0,2,0,8,0,0,0,3,8,1,5,43,0,6,7,3,5,0,0,0,5,2,28,3,13,2,0,0,21,6,27,5,2
0,0,183,1,3,0,3,0,0,46,0,62,0,0,0,1,15,0,17,128,0,2,10,3,4,2,0,0,8,3,27,3,77,2,0,0,23,6,46,4,4
0,0,45,1,2,0,2,0,0,1,0,3,0,0,0,2,9,0,4,36,0,2,5,2,0,0,0,0,3,1,21,2,10,2,0,0,9,6,25,3,4
0,0,402,3,6,0,6,1,0,17,8,113,0,1,5,1,763,0,44,275,6,9,92,12,16,1,2,7,39,10,281,5,361,17,0,11,72,6,849,20,3
0,0,89,2,3,0,3,0,0,26,3,39,0,0,0,1,10,0,5,69,3,2,6,7,11,0,0,3,17,7,26,3,28,2,0,0,37,6,33,8,3
0,0,611,6027,9,0,12,0,0,35,9,119,1,0,0,1,69,0,46,346,9,3,150,37,319,3,0,9,79,18,71,24,124,29,0,0,130,9,223,71,1
0,0,750,17,13,0,50,364,0,362,22,218,2,0,160,1,103,0,182,440,4,3,1207,17,34,5,0,4,317,31,89,54,159,46,0,12,326,9,411,121,2
0,0,161,1,2,0,2,0,0,15,0,25,0,0,0,1,30,0,12,79,0,2,23,2,7,0,0,0,5,1,24,2,46,3,0,0,21,6,55,3,3
0,0,270,3,6,0,6,6,0,15,4,57,0,1,25,1,542,0,35,201,0,10,213,6,8,1,7,2,46,5,256,5,185,7,0,11,70,6,608,13,3
0,0,161,1,2,0,2,0,0,15,0,25,0,0,0,1,30,0,12,79,0,2,23,2,2,0,0,0,5,1,24,2,46,3,0,0,21,6,55,3,3
0,0,364,6,6,0,6,0,0,45,9,142,0,0,5,3,18,0,22,262,7,9,111,20,18,13,2,7,97,22,220,4,139,8,0,8,110,7,82,32,1
0,0,245,1,2,0,2,0,0,23,0,30,0,1,0,1,14,0,9,86,0,2,8,2,1,0,0,0,5,1,26,2,69,2,0,0,15,6,35,3,2
0,160,3751,12,31,0,61,155,0,86,32,550,26,0,70,59,672,0,359,1859,26,180,799,64,144,19,2,25,373,50,377,47,349,190,0,47,317,22,1357,345,4
0,0,42,1,3,0,3,0,0,1,0,2,0,0,0,2,8,0,3,32,0,2,5,2,0,0,0,0,8,2,21,2,17,2,0,0,18,6,23,3,4
0,0,245,1,2,0,2,0,0,17,0,22,0,0,0,1,14,0,8,83,0,2,7,2,4,0,0,0,5,1,26,2,40,2,0,0,17,6,34,3,3
0,0,170,1,3,0,3,0,0,5,0,18,0,0,0,1,16,0,9,78,0,2,6,3,2,0,0,0,8,3,33,3,37,2,0,0,74,7,40,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,168,2943,13,29,0,49,125,0,132,34,496,10,1,55,45,556,0,263,1488,30,151,657,66,202,20,2,29,373,51,334,34,327,156,0,33,295,20,1098,338,4
0,0,144,2,3,0,3,0,0,4,0,5,0,0,0,1,10,0,5,47,0,2,10,5,8,1,0,0,6,2,27,2,22,2,0,0,17,6,30,3,4
0,0,133,3,3,0,3,98,0,44,2,27,1,0,30,1,10,0,24,60,0,2,185,2,13,0,0,0,33,3,29,9,47,7,0,0,61,6,58,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,90,2,3,0,3,0,0,28,2,41,0,0,0,1,10,0,5,72,2,2,6,6,3,0,0,2,15,6,26,3,21,2,0,0,35,6,32,7,3
0,0,93,1,3,0,3,0,0,26,3,33,0,0,0,1,10,0,5,63,3,2,6,6,4,0,0,3,12,6,24,3,26,2,0,0,33,6,32,7,3
0,0,423,1,2,0,2,0,0,154,0,188,0,0,0,1,26,0,20,258,0,2,14,2,15,0,0,0,5,1,33,2,76,2,0,0,37,6,58,3,2
0,0,158,1,3,0,3,23,0,55,0,93,1,0,10,1,16,0,21,155,0,2,51,3,5,0,0,0,20,1,24,5,87,2,0,0,37,6,53,3,2
0,0,256,1,2,0,2,0,0,18,0,22,0,0,0,1,14,0,16,91,0,2,7,2,4,0,0,0,5,1,26,2,50,2,0,0,17,6,42,3,3
0,0,361,3,6,0,6,147,0,10,6,165,0,1,25,1,843,0,57,337,2,9,372,5,37,1,7,2,56,4,609,24,381,24,0,10,111,6,966,23,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,663,15,10,0,20,0,0,1,0,72,88,0,0,8,106,0,68,309,0,16,67,27,17,50,0,1,309,1,45,5,80,31,0,5,74,8,245,183,4
0,0,389,1,3,0,3,0,0,1,2,116,0,0,0,1,548,0,113,368,2,2,437,5,45,0,0,2,27,5,242,3,134,3,0,1,62,6,678,6,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,174,1,2,0,2,0,0,16,0,31,0,0,0,1,15,0,9,94,0,2,11,2,8,0,0,0,5,1,31,2,49,3,0,0,17,6,37,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
